2025-03-13 15:20:58,830 INFO    MainThread:3827 [wandb_setup.py:_flush():67] Current SDK version is 0.19.8
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_setup.py:_flush():67] Configure stats pid to 3827
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_setup.py:_flush():67] Loading settings from /Users/bhushanchowdary/.config/wandb/settings
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_setup.py:_flush():67] Loading settings from /Users/bhushanchowdary/Documents/GitHub/MLops/full_mlflow_pipline/jobs/data_validation/wandb/settings
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_setup.py:_flush():67] Loading settings from environment variables
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:setup_run_log_directory():647] Logging user logs to /Users/bhushanchowdary/Documents/GitHub/MLops/full_mlflow_pipline/jobs/data_validation/wandb/run-20250313_152058-lqyrbxe2/logs/debug.log
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:setup_run_log_directory():648] Logging internal logs to /Users/bhushanchowdary/Documents/GitHub/MLops/full_mlflow_pipline/jobs/data_validation/wandb/run-20250313_152058-lqyrbxe2/logs/debug-internal.log
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:init():761] calling init triggers
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:init():766] wandb.init called with sweep_config: {}
config: {'_wandb': {}}
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:init():784] starting backend
2025-03-13 15:20:58,831 INFO    MainThread:3827 [wandb_init.py:init():788] sending inform_init request
2025-03-13 15:20:58,847 INFO    MainThread:3827 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=spawn,fork,forkserver, using: spawn
2025-03-13 15:20:58,847 INFO    MainThread:3827 [wandb_init.py:init():798] backend started and connected
2025-03-13 15:20:58,848 INFO    MainThread:3827 [wandb_init.py:init():891] updated telemetry
2025-03-13 15:20:58,868 INFO    MainThread:3827 [wandb_init.py:init():915] communicating run to backend with 90.0 second timeout
2025-03-13 15:20:59,274 INFO    MainThread:3827 [wandb_init.py:init():990] starting run threads in backend
2025-03-13 15:20:59,329 INFO    MainThread:3827 [wandb_run.py:_console_start():2375] atexit reg
2025-03-13 15:20:59,329 INFO    MainThread:3827 [wandb_run.py:_redirect():2227] redirect: wrap_raw
2025-03-13 15:20:59,329 INFO    MainThread:3827 [wandb_run.py:_redirect():2292] Wrapping output streams.
2025-03-13 15:20:59,329 INFO    MainThread:3827 [wandb_run.py:_redirect():2315] Redirects installed.
2025-03-13 15:20:59,331 INFO    MainThread:3827 [wandb_init.py:init():1032] run started, returning control to user process
2025-03-13 15:21:01,487 INFO    MsgRouterThr:3827 [mailbox.py:close():129] Closing mailbox, abandoning 1 handles.
